Id,Predicted
169184,523356.3297649956
118583,426109.30643845897
164706,433968.4169941886
137314,439156.3164935538
94651,818373.2146477445
36651,346282.8465489138
151108,379941.6939364288
156470,522909.67127042543
117967,587198.8639152457
101144,422769.5735032552
62975,362109.80921920825
153815,492056.6169301992
49310,395708.74709800695
138800,440329.49251913535
6857,325626.49893749284
153848,597266.2846962322
172584,687815.7072708055
37743,331949.81734527485
114744,395191.17451758217
178244,633177.1295735056
86675,467380.9803407107
165710,618016.3743444931
159864,578906.1581209272
134311,640511.0142122894
174322,905603.9925416012
38895,326248.67925186246
148973,347284.0367241865
174145,629795.9663104322
14317,490293.2267112392
148276,498243.8017063427
145542,493883.5856869328
53863,282643.239884433
162126,401418.2448581378
80168,489681.6844712803
97889,436362.8560328431
59903,339643.7712451697
45694,406467.9386725901
105805,441142.0857204733
13360,378038.7213780364
40706,280947.67355851096
75488,359851.1911331988
180968,633959.1697073475
110898,756801.2033990165
178334,815301.2568416616
164472,429145.6039381978
57655,338587.07377345674
152541,676069.9480319261
95586,429876.3495002858
44758,291744.8218754844
79500,518101.2167685473
11140,360290.3490534056
69173,616189.4812873863
163417,466796.60151649296
55397,353343.9940640425
182336,531260.697177284
96997,463026.94364098
57646,370918.33359984495
30694,321799.7357238423
19783,361101.8867002088
49839,361179.6479233137
61556,575013.8472888126
30887,340818.3890715832
98106,385099.0723686821
24139,261096.48047806497
166482,441379.0270319445
153805,436829.6069653722
11642,306548.3965787579
951,227182.74301197508
12847,271276.461010128
109600,354841.765117796
46999,388676.0950217748
175469,638694.09387936
51629,404963.0974333506
32133,339596.82134514174
54777,415231.1951152005
106146,319120.7810210999
166213,541775.3444798351
107571,319579.1539747204
101635,431965.4099614608
12480,291393.3386577952
57013,319372.79483625985
55713,358484.54059840634
86457,847311.7228822941
108947,613312.9968849856
92417,366010.7807610962
101024,352175.0866999834
170430,884635.0284078796
87746,497468.7685939111
25262,317731.18462153856
62146,386430.7864068986
134987,535833.7750807204
7465,268258.88503622764
50228,377271.0137330373
150119,558434.5229891508
33568,284102.34704131284
8738,279550.03608527663
157440,528923.9844768473
11876,317290.10107332485
47729,310498.9514592651
172760,616847.3120327858
64116,308274.05637536664
179881,738132.7990418246
124122,569785.9235496861
179633,549976.3857226246
167945,491070.8745962847
37733,273625.11686184607
104192,540395.0597865529
106184,432807.7567154302
34770,315650.78997969266
135924,407369.13317118445
169884,550605.0785828624
18069,282031.47637545865
23534,382378.2480372372
12548,314141.3615926981
153726,437152.3005952757
138758,424580.2554168687
162734,504101.7324479593
177816,565822.0559459717
14453,501868.8425352974
4160,357836.8350056283
93001,403035.8732929843
48085,354906.45022758364
22951,267286.8385932725
102699,476818.1734561168
126121,360070.61836088565
36253,356315.100827955
48819,263871.798993992
88859,386894.90556853934
87540,668776.8872877003
33484,313142.8838469498
47409,316307.64498047973
130654,392368.5509549079
181219,540771.1008363132
136529,489098.3936135258
11706,410586.47973364976
49515,364275.5112680529
118730,447740.62007729406
65815,407073.3842175917
132410,495479.52970798855
109125,493504.0981628972
89033,547702.3029182679
8115,407363.5566214785
68841,373541.4002087328
138310,450398.9079472695
106,239443.9147642792
132203,424008.800291226
112205,354675.65838518913
93311,625864.3674740281
38417,349537.29397925525
35334,292149.1848520935
85541,785086.7271752283
12392,332972.3531117579
123014,357894.127071103
2518,343126.8527218879
167370,464803.9035532228
16703,380752.3071878621
78530,297869.6490591399
27670,346236.8424770256
124839,564778.0464629548
99706,745874.4213597323
125454,386996.3309671191
42310,301581.86983806663
140410,448987.5388983498
8147,279955.89568562416
64045,677979.4485069095
165125,559786.8811282371
180363,554834.5827696321
60401,503355.2646819085
135855,481016.3045254566
73190,444082.435573308
59158,300163.0510804502
164146,761008.9233952542
155829,469860.3619165777
116124,339677.26379906805
130918,437012.54510333296
57569,389874.0676061408
75294,509296.26441573567
119823,547034.6633122977
10444,374076.9351079742
82303,409646.9082151795
15499,286783.88389268937
7953,289671.54903110664
43344,397205.9036813901
15021,377722.97116986936
176339,619109.3099828451
37759,292346.040173025
48262,394928.16979434656
139289,343746.3096688148
170325,759632.1217783549
54227,283660.5812405904
177010,719727.5878093134
31444,313245.3875612059
105479,563245.8120453861
101008,465260.771961308
44066,300861.7672642278
76582,420403.189836757
50808,264629.4371437397
71658,419570.3503756285
128363,436693.4668135952
65059,364928.0167404182
14740,289235.8010825906
50338,277831.0103348572
53652,337685.345626006
110816,591697.2933543946
130426,354992.5610793062
103249,401913.6128905153
32683,320742.3403610653
26998,428714.4532884364
81484,441807.2456314475
91910,444425.7735925032
107152,391115.8403580447
52321,298706.80563669896
79790,411872.5021441417
100302,815000.587104639
30869,334487.78238510387
136088,408381.68920742685
160754,551400.0928662091
105408,453730.0189977088
4939,292195.76890812675
98516,400285.1779602703
110523,356075.78086780704
85983,672167.1399647382
114698,351304.3023297244
73663,497734.81910575705
60235,351447.87015123566
149741,404165.4970950474
76237,369885.7478463127
158657,676106.791348682
6514,389362.45961615455
159934,623455.992545858
65318,361401.2276128304
82177,339925.7443885172
11113,299615.1866394303
156035,635406.10267743
113907,486547.42563755007
87717,411933.0494580194
151722,498298.3848167046
49920,212363.78568604655
175363,521752.6583778528
161709,543462.3022994163
11406,335238.0419230216
48304,876240.9803390908
113700,385968.5936579482
13562,476189.0762916897
5582,421224.45986978296
38678,420693.6101984019
165253,438614.8004332322
84039,445042.4437984311
19620,362032.3804956322
125089,406994.39711162646
125377,435837.17334223073
101804,329854.89066013106
163154,446468.26844003855
83155,421125.3295561224
142860,477927.37377262337
97290,350598.9942877619
78322,561294.9747370533
17839,312283.08743741247
141282,583783.836534692
160814,461047.0230708221
107037,439867.23744007584
59886,290101.57567423314
90734,489183.5105543737
111078,503021.5741919172
15081,393584.7036181793
9368,346121.07934608567
2368,210108.8537321259
165105,482375.2202596768
120914,682035.919837646
167884,467199.89064643485
89721,466112.4669065276
73417,375050.1742585717
137266,343215.37183193816
2203,438759.86594296014
97221,501505.1286086168
4814,317164.36204012646
78486,647557.492572793
31785,486220.3786026552
164308,467646.2939522372
73159,434812.29595482384
12928,312092.27627954446
154236,461509.6455936793
30501,443120.94384421
182663,611155.2134707472
128032,709607.0542433525
53606,301516.742321401
148383,346409.7533233486
119102,578282.5970140717
176329,600729.9834456806
169276,605804.6888347791
70562,910310.338435832
20650,359695.429651277
152633,474675.3678222046
98988,391736.761153851
119209,448656.0205713329
172301,766919.8470260017
9083,251167.72889673943
120488,424118.8406737732
2854,295692.5751970882
176934,788377.287011955
170793,663181.6879873937
167062,583233.9723623889
86285,696325.4796984729
119673,406360.5114065287
99484,318532.8962086488
80081,456412.85053505807
112514,425533.5986384381
107976,535093.5685680066
151968,331355.92741247546
17180,401597.0083874911
73376,399062.40486395394
182952,628553.9657235844
180306,578904.0381072429
146358,571847.3067186626
99838,478805.61101516616
149774,348011.5079251733
144353,366510.64011331246
28253,383804.2806042981
169495,446200.5733607701
133125,442153.5320111189
106707,404759.5199594405
133135,437651.8105272995
131153,374147.4844306196
168919,479420.58346166695
20600,283791.9988875932
80755,458437.3850204249
169114,495714.413016111
51300,346836.6692854368
105358,451371.7453393057
23779,339175.0015109109
34996,281899.3643348563
134609,358790.3308201326
131052,496798.6974460848
56779,356471.6957614556
127175,401078.2683435329
66528,491224.02464528615
67926,838121.2079382637
39251,340829.90780772734
161628,464551.6820532406
136523,386709.73612563306
169329,587801.3224482568
79659,805057.5155796518
162356,661160.5215875509
90568,508560.38417558896
31003,251124.09471689304
69469,416552.1015355978
64749,502186.397285189
149960,400008.6350015693
134728,469353.1054196312
106565,422038.8286831268
132045,615423.4659659129
103749,490557.33844797895
179692,979107.9144726908
151212,613622.6829501246
11099,222747.1183948144
136474,326414.85620886
141068,351012.0743561732
60222,305669.21441441786
163669,661994.7390514328
67626,691493.8802039302
87300,440744.854842404
14122,358518.6973648907
141605,481533.3512168592
74265,413129.05630673305
171575,652732.0845923304
121284,449163.9723994282
159242,480186.0894544283
61307,397418.13549199817
18102,281522.2753243481
176107,669377.4398220093
147276,444540.6907381917
109461,570193.1605961935
147326,376573.1214973597
19315,383646.8565988454
150867,569892.560356812
151159,438610.2999942458
130777,569650.7476793465
120565,400964.1264105128
121038,442582.3500664019
171263,427035.13652945776
62603,428944.07736392965
23966,278830.1491991705
185563,464335.30481953954
51396,306919.89895528543
37296,401951.2363527331
29822,359259.8719346656
77140,450114.8434309488
67670,383882.60540354415
82369,341204.7005149615
20932,514533.771435978
134288,419167.3969982872
10898,440604.1106727388
128254,387303.2456162645
37518,287095.63965256175
35254,375518.3843017948
13789,328457.7406353015
16470,355762.06804958405
124580,425240.6482697759
55769,456542.28877531097
142970,415973.6681731802
159407,503056.7489865202
149050,376756.7679232232
99947,489379.4259759069
17012,378329.5827437086
159069,498972.7250948906
150441,690224.4336517272
90864,441031.8244918303
161201,482834.20692605193
44195,416556.58826055867
178287,834445.1589638677
62742,342305.0315388765
16709,296119.13400706986
118672,422620.6059839929
150494,444392.1082970919
131845,415633.9612444998
80776,356834.32739156
173695,665559.8547825975
69750,580311.4963749321
166105,432103.9218292464
63252,347604.68423180096
47560,359633.25989610446
65297,493042.7987044073
51259,272232.36868957826
7288,341459.9232118236
96748,318457.32827350835
113155,346025.335167776
13643,411424.4093717265
99438,552156.2108859353
143904,542987.0699661376
147858,574109.7678635126
34885,512919.107532944
91783,310470.6746988415
163701,468588.8433949406
46126,306424.0056735532
59182,293983.9632472658
130399,456367.72830164345
119242,422352.1249771194
69492,453989.3752361304
146568,412357.2397243584
123324,549016.7666355977
125025,548380.7692300333
129320,364302.3194352166
180535,802668.2098490363
39846,283907.0633193033
81981,458153.9084723607
34403,439157.3169936333
93023,295479.43902772106
63374,320152.9633262181
74100,781527.9692627959
6208,278933.78825584985
181210,963358.923938838
32010,517748.6962021944
125331,463077.7360192861
38421,425082.1167925515
120383,381229.5257723294
126738,314165.0585565341
129256,527856.3143219749
176142,667375.0225632696
49580,482863.9853473021
123012,338897.5988886412
104813,380361.6001806037
172406,591089.525418879
81000,404483.04525911633
80016,387200.2656761857
115747,744230.8891776254
2732,237651.98958085815
101192,315612.4231278923
52947,285583.1255253096
9847,530662.0280105914
2486,391156.6410441906
38393,366702.8576756578
147451,485445.4215002311
183145,647681.6231012559
120230,353364.82341816346
52129,243581.16733475783
13817,451730.7758187803
136724,419991.7254727358
133925,436504.8876076982
17914,274139.41780155845
91053,890739.7650796876
145042,329181.41291012213
177581,607881.4776885465
64775,547842.3186454283
86598,484850.7475385356
117808,520145.83185672073
1690,287537.491552177
39641,302425.3431138241
43715,325233.4571344855
125878,609586.3965577164
154668,382457.1401573933
156571,430459.0933289561
94795,473566.3557166253
63773,330776.89809779776
32928,365904.7664513649
154928,412793.8427253359
90136,531310.9134608596
42773,304252.9070996911
40074,355426.68494659
86458,880578.2243084582
26066,767734.0028832636
103066,316499.0805625641
178627,524649.2845904003
120264,378353.28271058295
63290,319143.8358214502
4610,240061.68830227928
26303,292882.4349270427
126212,455976.9205494824
134998,422531.5594453072
18891,643180.6894515574
3874,363413.26707715617
39725,324478.2578324829
24675,279039.5463674764
29271,296902.80553836224
90638,425305.3989783869
98675,489039.53678460966
61078,733052.2623141779
83046,406620.0514753753
154798,397303.6207986229
141476,501321.030399966
6319,299839.6258277582
39888,267392.13754555245
44209,393704.17156426754
157032,436006.1254021711
75979,376031.9055714196
95090,570599.301451795
46552,366162.6976624754
25343,337436.8011543019
107327,458158.83940007817
35518,277104.79802262847
27334,251579.90896953573
5013,233098.56589473772
90052,464369.5154695988
143022,767266.240787887
115794,382141.4293161687
106860,692188.4675730196
138467,428385.4072229649
18655,365964.9420687244
3193,250702.45047991723
121890,367112.7719305612
113999,581801.0223536163
27632,274381.8039790322
106464,422807.0353827538
179727,670839.3908565107
27352,323486.7689547469
101420,814395.5871306893
51955,231378.28653794772
858,316414.7802177352
54220,280472.1057629416
166828,825957.9720674525
66426,729575.924026683
72004,405299.0417485477
16562,305516.1602970044
79134,422069.2867526148
179607,695805.2639213974
143189,536554.0294979189
168550,577532.8899952366
105442,414797.48069127
148492,508745.9236221649
14207,383837.80581559945
184368,685084.2668395643
7170,303113.9575163367
79426,542059.6037247942
105618,427917.6768126933
18085,353486.54923859733
128485,439605.4466015926
131805,424665.0694820173
112808,564048.1158515222
50213,395048.8157611765
62625,437340.6496963791
179493,461473.1764881543
29519,286742.9915155132
131044,405813.8044052656
180309,591091.7299023662
62383,310248.91512676456
53923,247699.41449470428
26760,399478.1043984227
31360,270262.1870301309
81992,425582.0572252389
46932,327702.1567940668
90926,361260.5408322616
145167,844082.0380418139
99692,605600.729613719
98732,362780.7350241417
118354,387384.79035947
146596,543951.399134144
156394,714005.6401497195
83473,415440.57905592775
47385,304516.61018466426
104336,606361.8340662855
148968,346294.59340162505
38857,348891.5221914979
183105,724225.3902505059
58544,326093.4182135926
9175,323474.80294936703
103344,421648.5585969362
145040,339700.05436238326
107093,549180.7007116743
113769,478388.3720937491
74253,307278.3507868602
34754,310133.51473330497
115186,295756.39736610604
85675,373419.7340143527
130882,722970.0897480776
132657,431988.750801537
110558,484275.3276230888
50414,294957.39818317094
40397,268928.30182611843
81925,444586.1087578291
89750,529170.743473835
56880,492658.0671991232
145546,631428.784306957
53941,433802.16532336513
124349,600426.2874295735
20714,328074.8656102122
169387,623765.1837136818
70425,510516.4324369793
133729,374751.064235278
84423,318219.8657105949
79379,409225.19937604666
165113,436044.5280023608
27471,354081.2947605939
133151,524492.8895922131
153470,540207.7688043126
184221,668855.6237001305
88458,635441.8324657134
15437,294702.82793823525
124953,484846.2258961411
54610,412095.9267683875
113265,372828.673560243
182509,622865.087445398
183215,844944.5315741557
158300,422639.7515450758
109143,568503.6875283769
32132,337239.38632107683
100264,547733.7286744171
158203,503645.5887006295
69835,578916.9972659751
72701,484068.5207569755
86072,551865.3929185494
17715,334213.75104965246
16288,341187.3211680476
158737,417877.62683552987
50627,314744.34855902
87634,422710.8929415276
113817,478126.5247181988
16423,442027.9673886073
44118,300275.44883282296
151515,411043.46330911166
102522,435295.5974726956
49125,274847.1610698558
159374,521996.9188327605
21453,349302.1795718213
104445,434540.9117643383
3527,253499.35016242304
172896,506209.7478001656
56693,333402.50011949125
110669,600173.9131635318
6793,276977.2935886977
82066,921721.1206053525
57112,422342.44071946805
109245,473912.58038362826
87410,500147.93633986206
26485,269332.1730744805
121657,453998.2071195325
81509,396309.61212974857
160729,861025.8351085794
165956,478090.0857248493
130664,353336.5704154447
93467,783970.1363929815
81219,389999.27189300326
162274,539192.9463295739
29951,334006.336644563
125415,360538.5686730598
176823,557474.0850148564
144529,593612.5529157515
86800,350965.0697995556
70329,384546.1135404272
81381,544766.3676348596
159718,445651.6263364187
73734,494652.92436270695
72030,396126.2483086168
83895,553446.4996005388
141380,411733.7230664048
21332,391713.93940869137
25198,331531.6124564905
140060,374492.3624513625
13782,289486.56854836683
82751,417542.9433266181
70255,343749.732023577
178285,681634.6034580751
183337,614221.8389611067
19230,244254.47118770253
185155,580105.9008954607
102479,450178.1968099534
10317,442703.1618554248
75224,494492.3705657829
127169,517304.1862104886
91432,335170.5678065889
98272,713047.0521670699
112224,415959.1936331672
183986,648912.1390295462
68203,406398.1548117299
173407,401374.51441408566
13372,305189.90179782687
119558,405166.80826940585
54243,389926.1300438992
17801,307977.1836606836
143928,422564.1646304608
42690,293514.7490941955
167054,559585.6448155434
36009,318751.83296087093
35554,278050.5546307281
114663,338375.44456064154
26805,328520.0852708529
101925,393361.5286300983
140525,386854.6414190371
32915,313655.7303967145
60079,382138.4792074929
92883,477756.4599736194
10982,331317.42877527414
51017,796715.7203931424
145302,441758.668759191
98629,442890.9080757808
28998,372417.85409211146
104855,311976.5061481695
22286,272698.8410504151
116143,342249.6078372622
173937,466708.1134231533
72303,367352.5380402728
79538,581686.2022519283
34746,478753.4531267984
151592,567490.1221113212
112886,466018.3628309546
144635,532021.6175806702
86745,606349.7091020286
131245,558197.3599132374
129070,833394.141989939
71987,338950.4704455886
36826,244963.6260469689
79127,342127.2622107706
138181,500928.71808315685
27202,288447.3229844727
14576,232354.02946264
43283,448071.430114081
96031,629613.7288139719
174574,682570.3827256009
159881,608777.4413708874
19211,373632.23538572434
47702,283131.9789043188
29625,343670.9460728575
40355,386721.8858112304
98846,353545.2731565309
120065,411588.0784062168
179883,717180.9541574239
32025,420416.382891866
169159,665369.2381233078
183863,647948.8448749722
50659,448018.8739255184
155730,525886.3495167614
48330,419142.7815905466
135681,326827.287986344
32587,213222.9086752364
55468,854829.6854375689
167149,833814.9953776929
112245,384438.75854979473
80262,353701.42702490184
104138,495716.5192956585
42720,350641.4729045073
79853,368822.6514642653
179327,510504.76579647895
75746,594291.3512281717
74029,662083.7244431931
86186,612570.2238983032
9437,308206.49458495097
174965,461352.73476920254
142639,524044.01816614496
63554,427784.12765870686
179552,694493.9849844573
21705,323445.4790702741
114243,412741.1666496608
118326,327167.79745623586
126654,612269.7099300153
158967,497385.5087974104
15365,259850.7194880754
44541,323713.26745711744
18854,346659.28164110205
35628,305694.94439559814
146862,847419.9860058082
100285,702814.5442137449
44217,536539.8395279897
116221,402376.78677491227
141676,437597.4871610624
78548,367571.26415653306
133872,805640.30409521
10942,348097.9270054384
14877,329103.0083262296
21820,348842.1234162027
17900,341938.30400520243
106284,574413.9710163139
41167,279379.6836983384
7649,327077.04331558285
119372,464528.26796593424
81370,436994.51237533794
74938,484693.214093236
102228,483752.4749847992
140055,386118.1464747739
71121,408473.3641349386
54626,301214.0099561815
127713,477408.2780502214
67330,340226.074263173
131097,405239.93168585305
94083,434039.1522446178
130934,404067.5655065692
127542,549090.5624498995
12750,328966.07056311413
47521,353183.31745770166
16245,259943.45834238268
13326,416519.73076602747
60761,518564.2656692024
73978,778285.894633156
141960,473668.4448815763
176344,594538.7372707443
171343,684851.5112912224
43664,328335.7854764364
132227,445842.21892563696
130420,419667.126391477
80803,394845.9970783482
22699,313347.44344647625
175941,553919.0766060019
12870,396601.87458115706
181941,661463.511380263
129349,484842.8387386225
26441,306187.8316570457
16013,291749.0206092581
121951,317192.3123046712
75415,617234.3117665465
104940,297910.5316469587
44334,330259.4569938814
58496,738309.8456280129
179395,701675.365062743
126619,514032.2932556288
58247,254186.8310228662
41760,377909.21223226376
38526,251050.19446235817
90159,600527.1871221364
122164,377081.01125358336
695,267049.6879778661
176129,643209.0780987956
26072,270038.73583169776
45861,351008.7790718123
149809,363270.5200551891
85320,468230.1098958792
107504,323037.96417806775
46757,278380.6418000503
17384,399954.3158092823
21602,354630.126171699
46209,314499.2696295916
36214,324269.5701576859
112533,441614.6068581084
38125,339401.5137102428
97098,424438.5863472802
183867,550238.0532038766
117979,421183.8820973972
38343,320174.423843117
49848,377630.5318683437
162760,421129.4479783989
25268,312680.5067616184
65471,396941.6184857504
52775,511635.59074959264
146178,478977.5817895641
11353,272812.506569149
51899,361142.0170312227
79524,471552.50871435634
44077,236210.34941918103
70781,1001245.261506577
7269,274618.41014547227
128949,316443.0307320291
62094,373847.6130875439
106031,839025.0455382084
8609,260097.8091453704
169697,465726.2789555051
84882,339512.2399803103
95408,450226.0758633501
82104,708450.5647820937
55291,355588.5863667765
83653,555647.3981227111
85135,342066.5462855507
11928,326055.49314721173
171217,513386.4228522971
36970,390766.5937797882
26662,216277.3503110169
108875,576491.3702844221
93082,465169.4646542219
32932,323091.7078982829
176805,539532.2467874102
17721,327085.7156456441
100373,871758.6398406685
144861,472418.2770922915
28061,382904.6014088124
139260,313341.1034255914
82852,335072.2386108129
163447,462563.0533523629
121685,544782.6669622456
153236,542058.7563901187
44325,273969.5610687322
131253,431054.8733282467
105558,812445.65756422
149022,388049.1020586884
101228,461421.2078287345
3688,441333.2866084846
48312,351770.43652503064
70302,430306.753036256
152713,429838.9556684301
133306,570339.9976690743
36359,353462.6365765893
89642,400615.5264752693
126213,459671.1730492407
151267,483712.33810194256
167303,799977.2515367096
160204,629549.401003809
153719,439162.2537826948
13893,331880.7154272264
185029,609299.2450094109
109120,454314.8388926971
169020,479291.7304622629
68501,426169.4126680094
170382,660110.8250310256
112021,369010.3724648104
53728,330874.73391076864
118068,540738.627511571
2108,315217.9873352678
25667,352076.54377894686
185284,716371.5562538914
17994,663949.3894721613
110503,348265.09671536926
94406,659425.0635728312
58197,359951.22027496813
137617,479606.6303847758
143662,474114.04358528194
174282,820315.1770988215
132449,659583.5590449919
168132,480689.58157194615
71402,402764.9802304732
147250,519954.0979419436
121472,562221.1411741693
2645,332594.8685353029
135810,491927.6220650159
133297,605689.8866085515
45768,379607.96102316247
154089,472688.0538112873
165083,655141.9367573749
63015,403390.4050199116
57754,326632.8689966962
148572,503562.6275236517
28819,372980.31711350544
106821,365376.45758288674
147440,448539.091315624
63735,263893.7290159158
94212,443304.5969505688
17356,388973.7287678453
162058,484484.7877092514
73124,409140.9599441106
107112,362114.1885293197
16618,252083.24230547628
37820,298499.8538580479
105360,414749.1888389988
78080,418384.375831633
50298,245402.3415908528
14891,308017.23074709193
119740,504804.3709267908
24623,542417.4568603991
73665,490173.603965366
141317,718156.4001057558
51299,368298.8914390573
12920,315010.51461031573
94047,398157.82906587713
49204,304159.9133574464
116205,379510.48923250975
30021,390547.15891212097
11959,233293.8204222098
70053,717196.2707588922
172778,477920.6178956637
81387,598822.963860654
61279,732263.107968795
163266,615162.4732858816
6224,258744.43302066933
184419,677769.4395911542
82694,389283.422328471
81912,537041.028943558
136375,462078.73688645975
98451,340340.7193347296
174288,833958.5611293577
15689,322668.9801392341
57795,308467.61755486764
24743,286975.9952498985
171367,713351.8670479351
64209,407973.7185503777
73333,396579.78709070745
28713,378169.612956859
103494,518952.0711033541
41378,391623.1733077504
54030,317494.04875727254
51369,467294.4434426868
182341,559777.7804606052
185745,572447.7472697863
34111,757663.119307074
168364,390193.49838570657
30754,402467.4323807516
70852,326354.1441163296
50623,324066.9973705221
53459,429742.30988892936
95166,497369.4349467282
132389,491437.9035702477
151550,391924.2233766533
7420,336857.7465760113
124505,415145.9387991697
106501,396043.8985797521
59474,410972.3097688437
17781,312866.1336609012
87513,831120.7188854117
120414,491867.8211926693
55332,282106.01790374104
136579,480165.07752385
74690,368499.8177057998
122140,389846.4357085264
39312,323544.0465382416
19089,322983.15813677094
158734,412734.7668647686
108773,400291.1873950911
63010,439625.6774708451
40825,412987.8760488133
116180,506752.9779511953
163215,604169.8038924951
69373,528917.4878573145
35611,305052.9122138244
165437,472895.453663752
58082,468907.7924342452
149473,459475.5014721983
68905,371002.9250838404
154648,391934.11223132384
48617,337868.8746802703
56766,305427.53715262807
2406,329844.32435812807
48125,439698.60925830057
113510,410684.4563036223
124850,424341.4964382985
134964,465996.8531271205
33905,592840.4136308001
170744,367105.4664459697
1189,265153.8041474874
119321,308631.237572049
155448,406791.4074284536
116841,439245.8633756581
147884,602127.9198443468
60713,386176.23775603215
149776,313079.2927303065
173879,722337.5094014818
173555,528958.7014821721
33197,325377.2836278294
26992,368500.1091414567
151804,377068.49589186814
69247,512520.84540601866
83209,452913.90650645504
137028,366924.4322565532
140799,349569.07572253206
151874,537684.0958420218
184070,781518.786540194
77076,391031.2289083544
49420,352081.3425547276
145882,444710.0455383154
1838,218093.3879727647
103529,392383.7439822803
5494,355457.7681432752
111005,449979.3989109574
58524,310764.0263433269
44493,305168.6102770597
179377,581243.2728982074
88133,369712.530773295
154016,420573.8937108652
2425,352762.2560695562
49569,437671.6535101956
133782,545298.8955026742
159000,469571.8697666562
63472,299420.3311289061
4198,251519.1910772397
57188,404491.2324052413
62996,309818.83104605274
152649,395684.6599497062
157811,406584.02645124606
92682,542738.1094028614
8341,323337.85341081984
68601,503392.7105879665
127036,491706.4136691032
44036,253111.60778547177
132289,355986.43471848214
171537,616664.3155487883
108380,308304.50785338774
63273,430490.257586728
174710,562392.400287797
59869,374269.5417094028
78175,565266.5266965834
72786,612388.9765444575
88720,405032.4563940872
145905,319888.8807013923
60043,381596.3342447878
136940,538671.4819739773
133530,348817.2473118064
34340,315980.7373418472
153984,754393.9839326829
149946,417779.67734712304
22123,373291.070777275
79094,410016.9928503885
67619,686492.5296509801
2041,270361.6369971463
174342,583547.7577216818
137787,519279.65801590105
9136,408020.710030216
97561,367026.8926887602
85674,387458.8200460414
142338,497353.2919128046
125168,370865.86615938414
44295,212007.90007868895
185093,618321.2222677055
160791,483662.9656104445
67410,400811.73483249935
101226,406605.6951463233
54987,464591.7347785948
141625,444108.12767939176
53331,294601.68442872027
148295,464157.5695239833
146506,489917.1878749012
161985,447568.8508261524
96291,451894.3504967381
123073,494767.7721731328
1320,239351.9353683313
185853,836944.438698737
6769,330410.84368367965
99232,312429.70092684065
107184,437377.55048541306
146061,402895.39642128267
183193,913399.8071869976
29446,315367.70593122207
183520,552907.9003392358
35787,249808.64294842287
123362,597471.3266648923
92233,349505.177356829
97814,496518.01848475385
117639,383561.6477708117
78790,566454.9239544756
160700,441442.2618904763
58924,417249.9887401139
99036,390399.28768614633
55390,342667.0158380463
185538,671129.9440116077
137196,355865.355550818
26515,320889.16785256966
174971,462091.99347813695
91134,659417.9804391162
183109,747096.4019901463
138981,509462.2042692135
172409,560368.3957550589
138556,402807.0303207304
97542,574197.6661784939
59956,261157.4507679105
60439,544379.1726944174
8804,267719.2681374737
107191,556431.1001741381
36462,358795.2988452745
73527,457230.21531401377
111391,356859.47014044825
35431,288226.4681762303
94280,518385.7410269511
148543,592983.6070355137
182321,525973.5594143652
123791,336673.764619257
6746,268483.08210145327
28452,725105.6412734144
133611,409997.16794342536
156848,443188.15609303344
71447,394350.55848759785
100063,356714.17681756994
86077,414325.4634687452
165656,764069.0015846128
47920,388367.6617350693
112746,408140.1323607144
89073,466654.0102298185
181369,561265.3323261763
142888,346913.73242331424
47233,451055.0157099332
170438,434024.5341350928
134640,425603.1176500045
91094,730699.7694177359
51672,612118.7746422442
107947,509827.287097774
110151,349323.0660281634
76542,369295.3544059112
108081,401045.684234228
50976,369826.95240726427
85820,401062.085565425
8236,352585.04887056816
65621,363163.7553780672
109320,416852.00179483165
72742,553455.3353172459
94329,837550.2793364734
157514,459188.3274175459
137044,425373.8123212912
167154,791156.0231014688
21461,439405.3511646759
147836,422978.3896096912
84817,450579.8848481404
129375,628350.5962365783
21284,254741.27129638597
117812,413761.23229544295
127065,375866.0317896902
50912,378087.984261601
17407,293594.99921117467
92330,361491.6241064018
13577,485204.0155818914
50250,268170.90742060915
56370,968564.4045776362
32163,250245.13736552975
33319,388002.1138977418
114569,392003.4940027388
133978,361686.7476602928
132622,388556.15383086656
115230,473428.05934992526
67405,634796.7820351031
83114,438490.9253179454
33733,424406.6801079455
163101,484389.0493540203
128002,674803.0124656049
24612,495954.4939960691
114040,382291.4493599728
95615,372065.8068100332
149754,415505.6735735787
153420,356833.56786631537
87624,504959.18975814834
162281,505086.2011640699
14672,228209.4548977544
17251,326878.5194790609
175710,739041.0973688386
176722,671349.0940652592
23194,243868.0000389121
179867,663425.9930338894
86893,465403.986130486
48098,321862.8330884328
142087,756897.2910696464
15552,236872.07065581868
34508,339464.2205563355
93781,602023.6948709431
116330,502456.6168148375
167086,543042.1803344105
42303,292128.4850428939
154715,691841.9503418088
179023,659009.1657923408
131530,552896.9417037222
182432,498955.3977151064
88307,503895.7996083008
164443,370364.3297380422
7260,297475.66355383693
7368,301925.1434332394
7885,326509.9480593703
74531,350139.16289742244
48878,254331.5623346626
154528,611684.3241482384
46349,742444.7984872378
50253,257681.36073861044
37959,431810.08093204285
166534,539939.6240553411
70439,517618.8357117426
131693,452094.94514946616
69825,612293.5240773011
25500,397644.3355118941
77289,422133.68327425607
35373,246172.28458259528
63888,388628.3622578823
180634,553672.7978567565
111659,386833.996185994
131941,525804.9665553977
3267,382766.9731797618
134508,408366.5927233689
65587,418335.3347606284
